timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T18:24:40+0200",1,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:24:40+0200",1,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:24:42+0200",1,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:24:44+0200",1,"wan_https","WAN HTTPS example.com","wan","FAIL","2003","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:24:49+0200",2,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.581","reachable"
"2026-08-21T18:24:49+0200",2,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:24:49+0200",2,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:24:49+0200",2,"dns1_external","DNS .4: external domain","wan_dns","OK","2","172.66.147.243;104.20.23.154"
"2026-08-21T18:24:49+0200",2,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:24:49+0200",2,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:24:49+0200",2,"dns2_external","DNS .5: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:24:49+0200",2,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","14","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:49+0200",2,"ha_direct","Home Assistant direct :8123","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:50+0200",2,"ha_domain","Home Assistant via domain","local_domain","OK","1096","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:50+0200",2,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:50+0200",2,"ma_direct","Music Assistant direct :8095","local_backend","OK","5","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:50+0200",2,"ma_domain","Music Assistant via domain","local_domain","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:50+0200",2,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:54+0200",2,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3003","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:24:56+0200",2,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:24:58+0200",2,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:24:58+0200",2,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:24:58+0200",2,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:00+0200",2,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:25:02+0200",2,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:25:07+0200",3,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.636","reachable"
"2026-08-21T18:25:07+0200",3,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:25:07+0200",3,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:25:07+0200",3,"dns1_external","DNS .4: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:07+0200",3,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:25:07+0200",3,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:25:07+0200",3,"dns2_external","DNS .5: external domain","wan_dns","OK","0","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:07+0200",3,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ha_domain","Home Assistant via domain","local_domain","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ma_domain","Music Assistant via domain","local_domain","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:07+0200",3,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:10+0200",3,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:25:12+0200",3,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:14+0200",3,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:14+0200",3,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:15+0200",3,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:17+0200",3,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:25:19+0200",3,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:25:24+0200",4,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.634","reachable"
"2026-08-21T18:25:24+0200",4,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:25:24+0200",4,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:25:24+0200",4,"dns1_external","DNS .4: external domain","wan_dns","OK","2","172.66.147.243;104.20.23.154"
"2026-08-21T18:25:24+0200",4,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:25:24+0200",4,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","4","192.168.50.5"
"2026-08-21T18:25:24+0200",4,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:24+0200",4,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ha_domain","Home Assistant via domain","local_domain","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ma_domain","Music Assistant via domain","local_domain","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:24+0200",4,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:27+0200",4,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:25:29+0200",4,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:31+0200",4,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:31+0200",4,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:31+0200",4,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:33+0200",4,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:25:35+0200",4,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:25:40+0200",5,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.576","reachable"
"2026-08-21T18:25:40+0200",5,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:25:41+0200",5,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","4","192.168.50.5"
"2026-08-21T18:25:41+0200",5,"dns1_external","DNS .4: external domain","wan_dns","OK","3","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:41+0200",5,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:25:41+0200",5,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:25:41+0200",5,"dns2_external","DNS .5: external domain","wan_dns","OK","0","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:41+0200",5,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","14","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ha_direct","Home Assistant direct :8123","local_backend","OK","13","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ha_domain","Home Assistant via domain","local_domain","OK","47","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ma_direct","Music Assistant direct :8095","local_backend","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ma_domain","Music Assistant via domain","local_domain","OK","16","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:41+0200",5,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:44+0200",5,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:25:46+0200",5,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:48+0200",5,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:25:48+0200",5,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:48+0200",5,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:25:50+0200",5,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:25:52+0200",5,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:25:57+0200",6,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.603","reachable"
"2026-08-21T18:25:57+0200",6,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:25:57+0200",6,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:25:57+0200",6,"dns1_external","DNS .4: external domain","wan_dns","OK","3","172.66.147.243;104.20.23.154"
"2026-08-21T18:25:57+0200",6,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T18:25:57+0200",6,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:25:57+0200",6,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T18:25:57+0200",6,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:57+0200",6,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:57+0200",6,"ha_domain","Home Assistant via domain","local_domain","OK","17","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:57+0200",6,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:58+0200",6,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:58+0200",6,"ma_domain","Music Assistant via domain","local_domain","OK","11","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:25:58+0200",6,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:01+0200",6,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:26:03+0200",6,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:05+0200",6,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:05+0200",6,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:05+0200",6,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:05+0200",6,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:26:07+0200",6,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:26:12+0200",7,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.630","reachable"
"2026-08-21T18:26:12+0200",7,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","6","192.168.50.5"
"2026-08-21T18:26:12+0200",7,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:12+0200",7,"dns1_external","DNS .4: external domain","wan_dns","OK","4","104.20.23.154;172.66.147.243"
"2026-08-21T18:26:12+0200",7,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:26:12+0200",7,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:26:12+0200",7,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T18:26:12+0200",7,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ha_domain","Home Assistant via domain","local_domain","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ma_domain","Music Assistant via domain","local_domain","OK","13","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:12+0200",7,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:15+0200",7,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:26:17+0200",7,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:19+0200",7,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:19+0200",7,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:19+0200",7,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:22+0200",7,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:26:24+0200",7,"wan_https","WAN HTTPS example.com","wan","FAIL","2001","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:26:29+0200",8,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.614","reachable"
"2026-08-21T18:26:29+0200",8,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:29+0200",8,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:29+0200",8,"dns1_external","DNS .4: external domain","wan_dns","OK","3","172.66.147.243;104.20.23.154"
"2026-08-21T18:26:29+0200",8,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:26:29+0200",8,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T18:26:29+0200",8,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T18:26:29+0200",8,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","14","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ha_direct","Home Assistant direct :8123","local_backend","OK","4","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ha_domain","Home Assistant via domain","local_domain","OK","23","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","8","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ma_domain","Music Assistant via domain","local_domain","OK","17","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:29+0200",8,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","17","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:32+0200",8,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:26:34+0200",8,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:36+0200",8,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:36+0200",8,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:36+0200",8,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:38+0200",8,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:26:41+0200",8,"wan_https","WAN HTTPS example.com","wan","FAIL","2001","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:26:46+0200",9,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.556","reachable"
"2026-08-21T18:26:46+0200",9,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:46+0200",9,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:46+0200",9,"dns1_external","DNS .4: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:26:46+0200",9,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:26:46+0200",9,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:26:46+0200",9,"dns2_external","DNS .5: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:26:46+0200",9,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ha_direct","Home Assistant direct :8123","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ha_domain","Home Assistant via domain","local_domain","OK","20","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ma_domain","Music Assistant via domain","local_domain","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:46+0200",9,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:26:49+0200",9,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:26:51+0200",9,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:53+0200",9,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:26:53+0200",9,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:53+0200",9,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:26:55+0200",9,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:26:57+0200",9,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:27:02+0200",10,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.638","reachable"
"2026-08-21T18:27:02+0200",10,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:27:02+0200",10,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:27:02+0200",10,"dns1_external","DNS .4: external domain","wan_dns","OK","3","172.66.147.243;104.20.23.154"
"2026-08-21T18:27:02+0200",10,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T18:27:02+0200",10,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:27:02+0200",10,"dns2_external","DNS .5: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:27:03+0200",10,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","44","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ha_domain","Home Assistant via domain","local_domain","OK","11","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ma_direct","Music Assistant direct :8095","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ma_domain","Music Assistant via domain","local_domain","OK","15","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:03+0200",10,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:06+0200",10,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3003","HTTP 101 remote=192.168.50.5 curl_rc=28"
