timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T20:14:58+0200",1,"llamaswap_direct","LlamaSwap direct :9292 running","local_ai_backend","OK","1","HTTP 200 remote=192.168.50.10 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_domain","LlamaSwap domain /running","local_ai_domain","OK","25","HTTP 200 remote=192.168.50.5 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_forced","LlamaSwap forced to Caddy .5","local_ai_proxy","OK","13","HTTP 200 remote=192.168.50.5 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_qwen","LlamaSwap Qwen backend ready","local_ai_runtime","OK","1","HTTP 200 model=Qwen3.8-27B-Instruct-AutoRound-vLLM state=ready curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_embed","LlamaSwap embedding ready","local_ai_runtime","OK","0","HTTP 200 model=qwen3-embedding state=ready curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_asr","LlamaSwap ASR ready","local_ai_runtime","OK","1","HTTP 200 model=whisper-large-v3-turbo-q8-crispasr state=ready curl_rc=0"
"2026-08-21T20:14:58+0200",1,"llamaswap_tts","LlamaSwap TTS ready","local_ai_runtime","OK","1","HTTP 200 model=qwen3-tts state=ready curl_rc=0"
"2026-08-21T20:14:58+0200",1,"hermes_api","Local Hermes API /health","local_agent","OK","4","HTTP 200 remote=127.0.0.1 keyword=""status"": ""ok"" curl_rc=0"
"2026-08-21T20:14:58+0200",1,"hermes_domain","Local Hermes dashboard via domain","local_agent","OK","36","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:58+0200",1,"hermes_forced","Local Hermes forced to Caddy .5","local_agent","OK","14","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:58+0200",1,"t3_direct","T3 Code direct :8093 environment","local_agent","OK","2","HTTP 200 remote=192.168.50.10 curl_rc=0"
"2026-08-21T20:14:58+0200",1,"t3_domain","T3 Code via domain","local_agent","OK","31","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:58+0200",1,"mqtt_tcp","Mosquitto 192.168.50.5:1883","local_service_tcp","OK","-","TCP open"
"2026-08-21T20:14:58+0200",1,"smb_tcp","SMB 192.168.50.5:445","local_service_tcp","OK","-","TCP open"
